Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,1,0.09801744247671965,0.732973831294518,0.39369545131387,0.7697383933675438,0.627357187528565,0
0.0,1,0.789843139242892,0.12459248173945285,0.03456895284832512,0.8941584630677687,0.8762275182891031,2
0.0,1,0.0830927155571862,0.872856558530064,0.2665595834382873,0.32052626340442675,0.27582581929932143,2
0.0,0,0.2175957014480881,0.5483960859909838,0.6298535251172179,0.5399616405144364,0.7299564383183417,3
0.0,0,0.17354093621938402,0.6188012401484848,0.5585779823974107,0.4096695466689832,0.44000566781592476,3
2.0,1,0.14729181026808763,0.5626583429953262,0.8369271152089632,0.5323865479387233,0.4826633714430481,4
2.0,0,0.3422584400465659,0.3695054945054945,0.007905138339920948,0.6195652173913042,0.5432098765432123,5
0.0,1,0.07494633286400804,0.8338197797082995,0.8408988144132202,0.47085162929645996,0.4559783957800126,1
0.0,1,0.08758547030381297,0.786099533700955,0.7907970256037063,0.18478260869565144,0.2592592592592613,1
0.0,1,0.0772793112486329,0.9259992383804209,0.10301827726159613,0.706753690725877,0.6784878784323181,2
0.0,0,0.18800931315483127,0.532967032967033,0.043478260869565216,0.5652173913043472,0.6666666666666687,5
0.0,1,0.1091022461473686,0.7303038772899133,0.8065739092187845,0.39995420359974343,0.5159973670515596,1
0.0,0,0.11408614668218864,0.5137362637362637,0.4110671936758893,0.5108695652173907,0.44444444444444553,5
2.0,1,0.15606521048546756,0.5528563259928913,0.8412442090892001,0.5118084004429276,0.4601896111200047,4
1.0,1,0.4544531283088946,0.24726008510773623,0.8991622842591985,0.5098891880331524,0.5418014954840038,4
2.0,1,0.11636983115361423,0.6453980591094415,0.48646588253409906,0.8152256717061297,0.7037131086044881,0
0.0,1,0.1953013362931323,0.5419358246959869,0.9044752603293112,0.872521601336776,0.7238509128135806,4
0.0,1,0.11745614002754788,0.7021262507674645,0.8480550581559898,0.0662444783232833,0.10395929463390113,1
2.0,0,0.1658905704307334,0.6483516483516483,0.09486166007905138,0.16304347826087007,0.283950617283951,5
1.0,1,0.8797252001424558,0.09602969903156702,0.27160516931074224,0.9006310208457471,0.8059739773380518,2
0.0,0,0.20567304796743566,0.5631999134279809,0.5950139073645127,0.4342084344937306,0.6020307505410594,3
1.0,1,0.24493658194059503,0.4350213536089355,0.814893560973265,0.43947836599738627,0.3475558739673871,4
0.0,1,0.06841161287238168,0.763128329837506,0.3650355764499593,0.7465372736167679,0.6091993004715307,0
1.0,0,0.23573923166472643,0.4615384615384615,0.8379446640316205,0.423913043478259,0.39506172839505904,5
0.0,0,0.2013104302988954,0.5564701064273623,0.5933906577322952,0.3734971893871291,0.5011293527520416,3
1.0,1,0.29726268609270345,0.36292815146182045,0.9235041612413208,0.5509328772372356,0.5507071713862008,4
0.0,1,0.12202640798606992,0.606337485165769,0.10216685185932001,0.7608695652173925,0.6335886970374563,0
0.0,1,0.13408458042746435,0.5706855286750552,0.806142662104569,0.3540484359507994,0.45500108376608334,4
1.0,1,0.8966105922562232,0.08174064324511011,0.55379061972368,0.6041290522735601,0.7793012759872986,2
2.0,1,0.21489715840181672,0.49000201646887737,0.8704667753061324,0.3655983625660588,0.3080639063281556,4
0.0,1,0.09640376198912305,0.7039048038174508,0.81589838779777,0.36280800981181255,0.4183770300718636,1
0.0,0,0.17685587886168352,0.651115673967073,0.31931794654669077,0.5793535142770311,0.6728287384056161,3
2.0,1,0.07419046824311679,0.7285895565160425,0.5575262626304736,0.7578054934384608,0.5565081246235507,0
0.0,1,0.12772180140393297,0.6386922392899319,0.8717408164362151,0.423913043478259,0.34992613085156177,1
0.0,1,0.1232977949556173,0.6725155970380892,0.8454835604940892,0.673409460896766,0.6129780675000078,1
0.0,1,0.1400729537440194,0.7982340951365618,0.7115265604249879,0.7834998009171017,0.7122715295653196,2
1.0,1,0.0906964737392977,0.674160675930299,0.1137748361004791,0.8499700328186331,0.6641586316658105,0
0.0,1,0.09066783763877216,0.7865216420920553,0.7514398739174466,0.24618454595581382,0.21567146429062795,1
2.0,1,0.17523848501526196,0.5314351257424911,0.8506787298093086,0.4668371850104102,0.41107574811203274,4
2.0,0,0.250432378668712,0.40663811563125324,0.5831795752902594,0.36905316078532613,0.3234700081941424,3
1.8735357545964288,0,0.15428864634997722,0.588764570417293,0.2075424756194663,0.5076110397421557,0.7092257674749529,3
2.0,0,0.17213083731478784,0.5599687175074406,0.22965051958099986,0.5246059452974005,0.6944922053266431,3
0.0,1,0.11164418410505697,0.7149260213228804,0.8017101952720203,0.37428531342011295,0.49136771253598166,1
0.0,1,0.18365409962019102,0.4613521095913614,0.8198690972529689,0.9143895157880066,0.827859647407331,4
0.0,1,0.07257762320683678,0.7890637895546176,0.3783520027958249,0.7438126540960417,0.5793447761404068,0
2.0,1,0.2316227397710146,0.465676130278395,0.8820906837890649,0.7263802469616981,0.6630336680234103,4
0.0,1,0.8921980655344779,0.07862858719336381,0.42378216922858347,0.30884118412829475,0.4535733887744461,2
0.0,0,0.21885913853317818,0.5192307692307692,0.38339920948616596,0.5434782608695659,0.7037037037036997,5
0.0,0,0.21071012805587896,0.43543956043956045,0.0,0.36956521739130244,0.5061728395061742,5
2.0,1,0.1163928948293721,0.8127780259960425,0.8230837210005656,0.584345854204965,0.5511077516084589,4
0.0,1,0.09264229772269478,0.649493678358623,0.5722492810406388,0.7776072486075803,0.5527152276043038,0
0.0,1,0.09459808171412253,0.6537107456061595,0.5981933187616487,0.7726988844465494,0.5705630062702445,0
0.0,0,0.23864959254947615,0.4711538461538462,0.43083003952569165,0.423913043478259,0.41975308641975584,5
0.0,1,0.09821934582611855,0.6725700121860219,0.7391304347826086,0.7492957503512809,0.5565988351259064,0
0.0,1,0.8884642755728025,0.07260823235214905,0.6412063125110635,0.4261326033791632,0.39338107398450134,2
0.0,1,0.1556219895330194,0.5292240086111298,0.8298885869151555,0.7761362089547367,0.6054097223514261,4
0.0,1,0.1328100498506949,0.7293227523867939,0.8054517711228939,0.1545728468033434,0.23053364900326265,1
1.0,1,0.8638661054491553,0.10882296737417636,0.32681348181996606,0.7991832520945517,0.713116414769744,2
0.0,0,0.21362048894062868,0.4574175824175824,0.44664031620553357,0.586956521739129,0.6419753086419719,5
0.0,1,0.10043820684450393,0.8627422858714983,0.588844008237095,0.7789692275970898,0.7490081743473468,2
0.0,0,0.3125727590221188,0.35302197802197804,0.37549407114624506,0.423913043478259,0.5925925925925917,5
0.0,0,0.0988657184335817,0.7842640646989492,0.6735471730693887,0.7999191871026584,0.8047546966282627,3
0.0,1,0.026138455780433927,0.8391256944719844,0.793143969816605,0.3801384766141237,0.4893600520012439,1
0.0,1,0.9470532658404207,0.03538342270726434,0.5953006184035377,0.4050924935798797,0.409312679758445,2
0.0,1,0.19004828020237663,0.46675398251639383,0.8143898029470871,0.6248634972538762,0.6084486545591544,4
0.0,1,0.27726508249342513,0.3720319495910517,0.8571719238359983,0.5824693568963845,0.5712469943084557,4
2.0,0,0.12630966239813746,0.5576923076923076,0.7154150197628458,0.2500000000000018,0.38271604938271775,5
0.0,1,0.11191854383000688,0.6132859286929391,0.6718219987380789,0.7346036058110954,0.5641346590220022,0
1.0,1,0.87321332728081,0.09994481434949984,0.22656795711905092,0.8434750877977538,0.7032005061879265,2
0.0,1,0.11202889640300942,0.8990978688414181,0.11156342104135648,0.2963164746864435,0.45946485168568924,2
0.0,1,0.19704612969293311,0.497759771880829,0.8408567791263751,0.5926790191527613,0.7322924299419419,4
0.0,0,0.14283697422638045,0.6617173753520954,0.36058076349926277,0.5859791639721924,0.6536866531600828,3
1.0,0,0.26135040745052396,0.4189560439560439,0.3992094861660079,0.663043478260867,0.6172839506172823,5
0.0,0,0.17333213419761373,0.6438972058803463,0.35583448674367957,0.46411337649783696,0.5530251614279169,3
0.0,1,0.10275681977947586,0.6029857978210394,0.23421358127874797,0.888592921011386,0.7314747069994133,0
1.0,1,0.08950440029875552,0.6329589102488352,0.3463908507014284,0.8418490989079471,0.7092607049324836,0
1.0,1,0.175361811991014,0.7577226563506352,0.6832987516863681,0.2872580517906399,0.3654792657954886,2
0.0,1,0.16078442935351894,0.6644174614496705,0.8371039720253195,0.6266020771645722,0.738414386919945,1
0.0,1,0.11282525997164428,0.5910108671980149,0.11568823657833553,0.8596707386026036,0.6801198512523391,0
1.0,0,0.17811408614668223,0.4931318681318682,0.25296442687747034,0.46739130434782794,0.6419753086419719,5
1.0,1,0.07735268992282163,0.9493071785988227,0.6586738211632489,0.29054049489532985,0.38612963970314373,2
0.0,0,0.2591010318002147,0.39432581662048277,0.731377746483225,0.6109213818747874,0.6104213767261265,3
0.0,1,0.10599711009419309,0.7406457766870197,0.4157712467515825,0.7421436490704032,0.5960150088207015,0
0.0,1,0.1163210517038097,0.601501748215655,0.6987583436889052,0.731948093508634,0.5284387007614385,0
0.0,1,0.12823731520177362,0.7233620133248955,0.830740564815922,0.2764725280400601,0.3338644232124643,1
0.0,1,0.09527374554996335,0.6231576065096207,0.1514965431374845,0.8731857124792812,0.7078066937330304,0
0.0,0,0.24155995343422587,0.4313186813186814,0.6758893280632411,0.7282608695652173,0.6049382716049401,5
1.5722988291807614,1,0.08929983888608561,0.8852341521207062,0.37666121391695007,0.10411294166789331,0.17298992109297162,2
0.0,1,0.8227916577826506,0.11825031162533435,0.4537999692934534,0.23183768980728484,0.30994349732132304,2
0.0,0,0.2799423080302382,0.354876036307934,0.6508174436344116,0.7960841010123144,0.7916033166242772,3
0.0,1,0.12098255934601786,0.6172066847824524,0.10573314229191577,0.774573752363224,0.6341926838431047,0
0.0,1,0.08556825633644628,0.7817330170440889,0.7538050173723934,0.31235339566017295,0.33008040000908456,1
0.0,1,0.18454945386391702,0.4776971043099712,0.8145860599291138,0.6264338275484848,0.6082817220518212,4
1.438202147337862,0,0.23858420565359278,0.44266264834367275,0.2819647590662271,0.5360283308914517,0.5781661478780502,3
0.0,1,0.10954328810083519,0.618662064941294,0.07620197039658266,0.8586956521739117,0.6910134586292124,0
0.0,0,0.11312703796267522,0.7576183550879819,0.5957272227968732,0.7512905541211019,0.7756441374869378,3
1.0,1,0.46531095414414425,0.23433851130945105,0.8082995206018049,0.60434526043196,0.4975284965097435,4
0.0,1,0.11362123129207352,0.744161814182739,0.7537552557706971,0.568477394456669,0.7530864197530871,1
0.0,0,0.1443538998835856,0.5137362637362637,0.7312252964426877,0.4130434782608714,0.5432098765432123,5
0.0,0,0.17087042458666155,0.5090051604297057,0.7114624168257246,0.6183576633243462,0.68861462249882,3
0.0,0,0.20548513498245913,0.5149229206295989,0.6986241095276452,0.7890650811283904,0.7800984558965867,3
1.0,0,0.15715948777648436,0.5370879120879121,0.3992094861660079,0.2934782608695645,0.43209876543209713,5
0.0,1,0.11774246580990541,0.7278485919702341,0.7828950403344005,0.39080918169488804,0.5056104285917223,1
0.0,0,0.20486135158598387,0.5184493067744679,0.6648969958918525,0.5647488094219434,0.7165815991750752,3
1.0,1,0.8571228737309858,0.11320331871642612,0.38808364099631043,0.64892838479552,0.6102822576082797,2
1.0,1,0.18411551956635672,0.5538416899330583,0.8034223336074934,0.37987872118237853,0.3464617482812748,4
0.0,1,0.1398118313612393,0.8138958015823305,0.0953908259034196,0.338998952052154,0.31866785692841554,2
0.0,1,0.04856934256125329,0.8246255228368413,0.7070785499008952,0.6332671965574376,0.6549946103399615,1
0.0,0,0.14400337855015913,0.7327244008832079,0.07778192000597231,0.6070295173181537,0.6204379507557519,3
0.0,1,0.1612075175957297,0.6241415215746222,0.941664622854155,0.7914470673226498,0.8051814233398213,1
0.0,0,0.18915450366768805,0.48473339083006173,0.2312775833851106,0.7770964881479683,0.7777275266992076,3
0.0,1,0.10982981738174204,0.7837339974838521,0.7426217378004397,0.3646279827298329,0.4486114228687209,1
0.0,1,0.036470962298016656,0.8421114831251478,0.8268774562216128,0.46521743017317485,0.6380953074695755,1
1.0,0,0.14668218859138538,0.5989010989010989,0.6600790513833992,0.6195652173913042,0.6666666666666687,5
0.0,1,0.2580923822667845,0.43197537193986113,0.8566137770551339,0.220775040279158,0.29416115428201617,4
1.0,1,0.11250085358069437,0.5953784696847448,0.5528678419757264,0.7627729652605605,0.5976844888643721,0
0.0,1,0.2957650875058842,0.3515657070050498,0.8676997540827318,0.5279992813029408,0.5835064060674762,4
0.0,0,0.2782305005820722,0.5054945054945055,0.691699604743083,0.2826086956521707,0.3333333333333304,5
0.0,0,0.15158281557185196,0.59809548317456,0.6984808095059832,0.678263585676619,0.7319056196911867,3
0.0,1,0.15324451643025516,0.622130323631548,0.9049082311775678,0.4124106792165741,0.5453660806941505,1
2.0,1,0.12244739171203153,0.6264991795892173,0.9569801187075744,0.5771979490752257,0.4668850681403052,4
0.0,1,0.10102100934892366,0.7396106079193474,0.7707509881422925,0.679684312712888,0.6161180962432047,1
0.4517962272078484,0,0.1682826542002143,0.5798936450418336,0.5477408904091139,0.28012239526820093,0.4225068715047208,3
0.0,1,0.15395905767126045,0.6198768431650037,0.9053057103852599,0.4130434782608714,0.5434712637498218,1
0.0,1,0.12049066140654326,0.5899735426842173,0.6510521193303136,0.7616448151023141,0.6419753086419719,0
0.0,0,0.14202561117578583,0.510989010989011,0.43083003952569165,0.06521739130434412,0.11111111111111427,5
0.0,0,0.1932940712563261,0.46781429138549446,0.7221936188367432,0.5698643657766963,0.634020440406121,3
0.0,1,0.12212352496061218,0.5400115021192111,0.819822979275432,0.27237645503949715,0.36618339539181755,4
1.0,1,0.10204048424122375,0.5857530899878377,0.8163702454955194,0.8804347826086931,0.7507144527505945,0
0.0,1,0.08055931468076918,0.7452376819498345,0.7739755561524407,0.5721536763051538,0.7598277293007157,1
0.0,1,0.10682342880959694,0.8472463231085763,0.44493568751420576,0.8668396193134479,0.8271604938271562,2
0.0,0,0.1952534733477272,0.5691434088381668,0.5786425746341204,0.37418465640820214,0.5173680344858385,3
0.0,1,0.1012441854951803,0.7166380699903951,0.8017292236820874,0.7131793246071291,0.5973765695820235,1
2.0,1,0.07729219871363353,0.7439141093804184,0.20164290744095903,0.7793754785969707,0.5944287405498657,0
1.0,1,0.15972438372138636,0.666708508064356,0.9455838274292224,0.8446724232223368,0.8550700535879328,4
0.0,0,0.19577231432564485,0.5728166319153475,0.5732109795085748,0.3653032643785939,0.5109487118516436,3
1.0,1,0.12368855962505569,0.8132654567797272,0.5008448115485895,0.7083222660719033,0.531571018958534,2
0.0,0,0.40686845168800934,0.30357142857142855,0.47826086956521735,0.77173913043478,0.7654320987654284,5
1.0,1,0.13276022799064854,0.5344552885352963,0.8708682415711398,0.46840300364607423,0.44201040347675635,4
0.0,0,0.22563091525421983,0.4985871982120897,0.681167345422251,0.5111141796316329,0.6252118158279043,3
1.0,0,0.1455180442374855,0.5151098901098901,0.24505928853754938,0.7608695652173925,0.7037037037036997,5
0.0,1,0.14775910075656276,0.5476352677592476,0.8127753063522797,0.3649922989595224,0.43014095051170054,4
2.0,1,0.17739193000459605,0.5341021651511416,0.9458280863618564,0.657071185391914,0.5533713149241788,4
0.0,1,0.35318943814455594,0.30830234760100356,0.8731847218321345,0.43279188125319445,0.6172839506172823,4
0.0,1,0.8023646234196952,0.12510127637628649,0.5071633821788766,0.22745946519634105,0.3055224189021498,2
2.0,0,0.17924005696242934,0.5460473960545743,0.2617484280691633,0.5104828655626085,0.6608060447740285,3
0.0,1,0.8737128178746627,0.11022560087134133,0.492894002465286,0.704696595259715,0.6058805456571641,2
0.0,1,0.4306154800592653,0.27665535232003324,0.8047730739912492,0.41290560642641233,0.555398960385551,4
0.0,1,0.14534366517387876,0.8102239471714775,0.07557094247873826,0.33815292330553953,0.3372941645594929,2
1.0,0,0.19732246798603037,0.4065934065934066,0.32411067193675885,0.815217391304349,0.6543209876543203,5
0.0,1,0.0984587103604894,0.7398845490391613,0.235757681817063,0.7523041728279337,0.560252356379068,0
0.0,1,0.20720222841034155,0.4472875454404051,0.8393555435785095,0.8373416172613495,0.7492263390085493,4
0.0,1,0.11245744402092872,0.6164725299682201,0.07308027125863455,0.7554181811000551,0.6265337818592901,0
1.0,1,0.1137597554823554,0.5872419615608003,0.8300395256916996,0.7898414972226949,0.6660205082520092,0
0.0,1,0.10710238153330476,0.7508769384088697,0.7990516824465166,0.2882584024249327,0.3145707034185928,1
0.0,1,0.9439646474151834,0.04647098456190217,0.766890000971219,0.7065217391304359,0.5669389932189822,2
0.0,0,0.18013161235984287,0.6235377380356142,0.4193829777882133,0.4327114854152847,0.5390687653912272,3
0.0,0,0.1763678696158324,0.5219780219780219,0.43083003952569165,0.4999999999999969,0.44444444444444553,5
0.0,1,0.14134750801369045,0.675124463906341,0.8616600790513833,0.32066002531453525,0.3004055775396143,1
0.0,1,0.09053639005017046,0.7439170773509711,0.7858787915491948,0.7199469692381668,0.6129117060417361,1
0.0,1,0.027949057041921327,0.8460074587916053,0.8196721739120655,0.4409303260829237,0.6052420987598305,1
0.0,1,0.05529685681024454,0.879120879120879,0.7786561264822134,0.8043478260869552,0.5925925925925917,0
1.0,1,0.8776739702444147,0.09625282277267251,0.33139873865574926,0.7949141390644252,0.5582242584631678,2
1.0,1,0.8942360861232436,0.08324013375507013,0.016826695412365755,0.8135481818179142,0.7423281107365972,2
2.0,0,0.24072105364811516,0.4256548972255375,0.5393332409160863,0.38834554790996234,0.36948592415068177,3
0.0,1,0.08590579130271254,0.7764085243119245,0.7915652455219385,0.19400560884090823,0.31192601379074875,1
0.0,0,0.18969910926729358,0.44218502440152946,0.811748873632224,0.7380768447957655,0.7586609242050021,3
0.0,1,0.05820303721458038,0.8043870046548944,0.3782848918561219,0.7437665153249974,0.6072687182088439,0
